"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"F","N","N",2,450000,"Working","Higher education","Married","House / apartment",-11870,-221,1,0,0,0,"Core staff",4,-23
"F","Y","Y",0,103500,"State servant","Higher education","Separated","House / apartment",-17138,-8072,1,1,1,0,"Core staff",1,-37
"F","N","N",0,90000,"Working","Secondary / secondary special","Single / not married","With parents",-10097,-3052,1,0,0,0,"Laborers",1,-7
"F","N","Y",0,157500,"Pensioner","Higher education","Married","House / apartment",-22414,365243,1,0,1,0,"",2,-40
"F","Y","N",0,216000,"Working","Higher education","Married","Municipal apartment",-11974,-282,1,0,1,0,"Sales staff",2,-1
"F","N","Y",0,315000,"Working","Secondary / secondary special","Married","House / apartment",-22334,-14810,1,0,0,0,"Medicine staff",2,-60
"M","N","Y",0,144000,"Pensioner","Incomplete higher","Married","House / apartment",-22222,365243,1,0,1,0,"",2,-13
"M","N","Y",2,180000,"Working","Secondary / secondary special","Married","House / apartment",-10640,-1494,1,1,1,0,"Laborers",4,-31
"F","N","Y",0,157500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-17798,-859,1,0,0,0,"Sales staff",2,-25
"F","N","Y",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11586,-4147,1,0,0,1,"Laborers",2,-20
"F","N","Y",1,112500,"State servant","Secondary / secondary special","Married","House / apartment",-17956,-9363,1,0,0,0,"Core staff",3,-42
"M","Y","N",1,225000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-16173,-2862,1,0,0,0,"Managers",3,-27
"F","N","N",1,157500,"Commercial associate","Incomplete higher","Married","With parents",-11941,-2760,1,0,0,0,"",3,-50
"F","N","Y",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-16616,-2722,1,1,1,0,"Realty agents",3,-45
"F","Y","Y",0,135000,"Commercial associate","Higher education","Married","House / apartment",-16949,-1371,1,0,0,0,"Managers",2,-15
"M","Y","N",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-16196,-6218,1,1,1,0,"Laborers",2,-39
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-16277,-6979,1,0,0,0,"High skill tech staff",2,-42
"F","N","Y",0,193500,"State servant","Higher education","Married","House / apartment",-11124,-1159,1,0,0,0,"Core staff",2,-19
"F","Y","Y",0,405000,"Working","Incomplete higher","Civil marriage","House / apartment",-12458,-2076,1,1,0,0,"Sales staff",2,-51
"M","Y","Y",0,405000,"Working","Higher education","Married","House / apartment",-10772,-546,1,0,0,0,"Managers",2,-33
"F","N","Y",0,180000,"Working","Higher education","Single / not married","House / apartment",-17533,-3776,1,0,0,0,"Medicine staff",1,-28
"F","N","Y",0,126000,"Working","Secondary / secondary special","Separated","House / apartment",-21646,-1283,1,1,1,0,"Cleaning staff",1,-13
"F","N","Y",1,49500,"Working","Higher education","Single / not married","House / apartment",-19606,-12513,1,0,0,0,"Laborers",2,-14
"M","N","N",0,270000,"Working","Secondary / secondary special","Single / not married","House / apartment",-15213,-1331,1,0,0,0,"Drivers",1,-14
"F","Y","N",2,270000,"Working","Secondary / secondary special","Married","With parents",-13258,-2300,1,0,0,0,"Managers",4,-30
"M","Y","Y",0,315000,"Working","Higher education","Married","House / apartment",-10847,-2712,1,0,0,0,"Laborers",2,-32
"F","Y","Y",2,135000,"Working","Secondary / secondary special","Married","House / apartment",-15761,-3173,1,0,0,0,"Laborers",4,-4
"F","N","Y",2,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12848,-3960,1,0,0,0,"Core staff",4,-23
"F","N","Y",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10438,-2264,1,0,1,0,"",2,-34
"F","N","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-15499,-869,1,0,0,0,"Private service staff",2,0
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-11917,-126,1,0,0,0,"Waiters/barmen staff",1,-16
"M","Y","N",0,202500,"Working","Secondary / secondary special","Married","With parents",-13720,-1394,1,0,0,0,"Laborers",2,-42
"F","N","Y",2,90000,"Working","Secondary / secondary special","Married","With parents",-13847,-366,1,0,1,0,"Medicine staff",4,-9
"M","Y","Y",1,189000,"Working","Incomplete higher","Married","House / apartment",-15287,-2501,1,0,1,0,"",3,-17
"M","N","Y",0,247500,"Working","Lower secondary","Civil marriage","House / apartment",-15032,-309,1,0,0,0,"Drivers",2,-58
"M","N","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-20298,-3282,1,0,0,0,"Medicine staff",2,-3
"F","Y","N",1,157500,"Working","Secondary / secondary special","Civil marriage","Municipal apartment",-11307,-1325,1,0,0,0,"Sales staff",3,-17
"M","Y","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-16285,-1184,1,0,0,0,"Laborers",2,-2
"F","N","N",1,90000,"State servant","Secondary / secondary special","Separated","House / apartment",-10334,-1508,1,1,1,0,"Medicine staff",2,-5
"F","N","N",0,81000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20286,365243,1,0,1,0,"",2,-45
"M","N","N",1,225000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12865,-804,1,0,0,0,"",3,-28
"M","Y","Y",0,81000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22952,365243,1,0,1,0,"",2,-18
"F","N","Y",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-17840,-1807,1,0,0,0,"Core staff",1,-33
"M","N","Y",0,157500,"Working","Secondary / secondary special","Single / not married","House / apartment",-20102,-1039,1,0,0,0,"Laborers",1,-45
"F","N","N",1,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12269,-604,1,0,0,0,"Managers",3,-2
"M","Y","N",1,207000,"State servant","Secondary / secondary special","Married","With parents",-15302,-1235,1,0,0,0,"",3,-41
"M","Y","Y",1,198000,"Commercial associate","Higher education","Civil marriage","House / apartment",-16149,-4279,1,0,1,0,"Managers",3,-11
"F","Y","Y",0,337500,"Working","Secondary / secondary special","Single / not married","House / apartment",-19804,-3246,1,0,0,0,"Sales staff",1,-4
"F","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-20295,-3700,1,0,0,0,"Laborers",2,-33
"F","Y","Y",0,157500,"Working","Higher education","Married","House / apartment",-21884,-1496,1,0,1,0,"High skill tech staff",2,-52
"M","Y","Y",1,450000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15439,-2605,1,0,0,0,"Managers",3,-6
"F","N","Y",2,247500,"Working","Secondary / secondary special","Married","House / apartment",-13610,-184,1,0,0,0,"",4,-7
"F","N","N",0,180000,"Working","Higher education","Separated","House / apartment",-14127,-2058,1,1,1,1,"Accountants",1,-18
"F","Y","N",0,157500,"Working","Higher education","Married","House / apartment",-13146,-2163,1,0,0,0,"High skill tech staff",2,-44
"F","N","N",0,360000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-18580,-1800,1,0,0,0,"Managers",2,-24
"F","Y","Y",0,112500,"Commercial associate","Higher education","Single / not married","House / apartment",-8488,-611,1,0,0,0,"Accountants",1,-21
"F","Y","Y",0,450000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-16053,-1905,1,0,0,0,"Core staff",1,-12
"F","N","Y",1,157500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-15466,-2269,1,0,1,0,"Low-skill Laborers",3,-40
"F","Y","Y",0,135000,"Working","Incomplete higher","Civil marriage","House / apartment",-10669,-3109,1,0,0,0,"Laborers",2,-8
"F","N","N",0,180000,"Working","Higher education","Single / not married","House / apartment",-13619,-385,1,0,0,0,"IT staff",1,-50
"M","N","Y",0,126000,"Pensioner","Secondary / secondary special","Married","Rented apartment",-16491,365243,1,0,0,0,"",2,-25
"F","N","N",0,72000,"Working","Secondary / secondary special","Single / not married","House / apartment",-18799,-1466,1,1,0,0,"Cleaning staff",1,-25
"F","N","Y",1,135000,"Commercial associate","Secondary / secondary special","Married","With parents",-11034,-2421,1,0,0,0,"Laborers",3,-22
"F","N","Y",0,225000,"Commercial associate","Higher education","Single / not married","House / apartment",-20470,-9269,1,0,0,0,"Core staff",1,-29
"F","N","N",0,247500,"Working","Higher education","Single / not married","With parents",-10343,-2058,1,0,0,1,"Sales staff",1,-28
"M","Y","N",0,139500,"Working","Secondary / secondary special","Married","House / apartment",-18333,-8143,1,1,1,0,"Drivers",2,-57
"F","Y","Y",0,225000,"Working","Higher education","Married","House / apartment",-16589,-1497,1,0,0,0,"Core staff",2,-12
"F","N","Y",0,157500,"Commercial associate","Higher education","Married","House / apartment",-11270,-1889,1,0,0,1,"Managers",2,-25
"F","Y","Y",0,202500,"State servant","Higher education","Single / not married","House / apartment",-22101,-15038,1,0,1,0,"",1,-28
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22361,365243,1,0,0,0,"",2,-59
"F","N","Y",0,81000,"Working","Secondary / secondary special","Single / not married","House / apartment",-19210,-2454,1,0,1,0,"",1,-9
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-24060,365243,1,0,0,0,"",2,-23
"M","N","N",0,202500,"Commercial associate","Incomplete higher","Civil marriage","With parents",-12180,-405,1,0,0,0,"",2,-8
"M","Y","N",0,225000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14346,-302,1,0,0,0,"",2,-13
"F","N","Y",0,225000,"Working","Higher education","Married","House / apartment",-16202,-2939,1,1,1,0,"Managers",2,-14
"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-8746,-1193,1,1,0,0,"IT staff",2,-9
"M","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-23406,-2617,1,0,0,0,"Security staff",2,-41
"F","N","N",0,255150,"Pensioner","Incomplete higher","Civil marriage","Rented apartment",-18682,365243,1,0,0,0,"",2,-18
"M","Y","Y",0,234000,"Working","Secondary / secondary special","Married","House / apartment",-15510,-3016,1,0,0,0,"Laborers",2,-40
"M","N","Y",1,202500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14952,-104,1,0,1,0,"Security staff",3,-4
"F","N","N",0,135000,"Working","Secondary / secondary special","Married","With parents",-12278,-869,1,0,0,0,"",2,0
"F","Y","Y",1,180000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-14329,-6180,1,0,0,0,"Laborers",2,-30
"F","N","N",0,135000,"Working","Secondary / secondary special","Widow","Municipal apartment",-18922,-3608,1,0,1,0,"",1,-33
"F","N","N",1,112500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-14788,-2661,1,1,1,0,"Core staff",3,-29
"M","Y","Y",0,810000,"Commercial associate","Higher education","Single / not married","House / apartment",-10712,-1498,1,0,0,0,"",1,-24
"F","N","Y",0,157500,"State servant","Higher education","Married","House / apartment",-19638,-412,1,0,1,0,"",2,-34
"F","N","Y",2,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15485,-614,1,0,0,0,"",4,-49
"F","N","Y",1,225000,"Commercial associate","Higher education","Single / not married","House / apartment",-15926,-3327,1,0,0,0,"",2,-51
"M","Y","N",1,225000,"Working","Secondary / secondary special","Separated","With parents",-11829,-2225,1,1,1,0,"",2,-10
"F","Y","N",2,112500,"Working","Secondary / secondary special","Married","House / apartment",-11870,-1497,1,1,1,0,"Sales staff",4,-22
"F","N","N",1,85500,"State servant","Secondary / secondary special","Married","Municipal apartment",-15014,-6866,1,0,0,0,"Core staff",3,-37
"F","Y","N",2,270000,"Working","Higher education","Married","House / apartment",-13144,-682,1,1,1,0,"",4,-27
"F","N","N",0,76500,"Working","Secondary / secondary special","Married","House / apartment",-15977,-6236,1,1,1,0,"",2,-43
"F","Y","N",0,144000,"Commercial associate","Higher education","Married","House / apartment",-16830,-3458,1,0,0,0,"",2,-9
"F","N","Y",0,90000,"Working","Lower secondary","Married","House / apartment",-16684,-2451,1,0,0,0,"Medicine staff",2,-31
"F","Y","N",1,135000,"Working","Higher education","Married","Rented apartment",-11262,-563,1,0,0,1,"Accountants",3,-57
"F","N","Y",0,76500,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-22204,365243,1,0,1,0,"",1,-19
"M","Y","N",0,225000,"Working","Secondary / secondary special","Married","Municipal apartment",-14542,-444,1,1,1,1,"",2,-30
"F","N","N",0,90000,"Pensioner","Secondary / secondary special","Single / not married","Municipal apartment",-23478,365243,1,0,0,0,"",1,-14
"M","N","N",0,99000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-9966,-399,1,0,0,0,"Laborers",2,-2
"F","Y","Y",1,225000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-10909,-1374,1,0,0,0,"Managers",2,-30
"F","N","Y",0,90000,"Working","Secondary / secondary special","Separated","House / apartment",-19042,-3319,1,0,0,0,"",1,-19
"F","N","Y",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-19620,-2196,1,0,0,0,"Core staff",2,-48
"M","N","Y",0,49500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-22129,365243,1,0,0,0,"",2,-1
"M","Y","Y",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-15879,-2276,1,0,0,0,"Laborers",3,-57
"F","N","N",0,180000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10218,-1740,1,0,1,0,"Security staff",2,-29
"F","N","Y",1,166500,"Working","Secondary / secondary special","Married","House / apartment",-20208,-8033,1,0,1,0,"",3,-16
"F","N","Y",2,180000,"Working","Incomplete higher","Separated","House / apartment",-12253,-3496,1,1,0,0,"",3,-51
"F","Y","Y",1,157500,"Working","Lower secondary","Married","House / apartment",-14400,-1435,1,0,0,0,"Sales staff",3,-16
"F","N","Y",0,135000,"Pensioner","Lower secondary","Married","House / apartment",-22569,365243,1,0,0,0,"",2,-28
"M","N","Y",0,135000,"State servant","Secondary / secondary special","Married","Rented apartment",-10448,-2323,1,1,0,1,"",2,-53
"M","N","N",0,130500,"Working","Secondary / secondary special","Single / not married","With parents",-11873,-3504,1,0,0,0,"Laborers",1,-44
"M","N","N",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-9943,-554,1,1,0,0,"Managers",3,-47
"F","Y","Y",0,144000,"Working","Secondary / secondary special","Married","House / apartment",-13455,-2051,1,0,0,0,"Core staff",2,-3
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-20145,-1043,1,0,0,0,"Laborers",2,-37
"F","N","Y",0,121500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20911,365243,1,0,0,0,"",2,-15
"M","N","N",0,450000,"Commercial associate","Incomplete higher","Married","House / apartment",-14465,-4145,1,1,1,0,"Managers",2,-53
"F","N","Y",1,112500,"State servant","Secondary / secondary special","Married","House / apartment",-14887,-2599,1,0,0,0,"Managers",3,-14
"F","Y","Y",1,270000,"Commercial associate","Academic degree","Married","House / apartment",-12155,-979,1,0,0,0,"Sales staff",3,-39
"F","N","N",1,63000,"Working","Secondary / secondary special","Single / not married","Municipal apartment",-16817,-4618,1,0,0,0,"Cleaning staff",2,-41
"M","Y","N",1,292500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-9328,-1000,1,0,0,0,"Drivers",3,-5
"F","N","Y",0,99000,"Working","Secondary / secondary special","Married","House / apartment",-17541,-7276,1,1,1,1,"Laborers",2,-13
"M","Y","Y",0,585000,"Commercial associate","Secondary / secondary special","Married","With parents",-16653,-1646,1,0,0,0,"Drivers",2,-40
"F","Y","Y",0,247500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20415,365243,1,0,1,0,"",2,-42
"M","Y","Y",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-10035,-1108,1,1,1,1,"Sales staff",3,-24
"F","N","Y",2,180000,"Working","Secondary / secondary special","Married","House / apartment",-13361,-6586,1,1,0,0,"Core staff",4,-15
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21358,365243,1,0,0,0,"",2,-51
"M","Y","N",2,157500,"Commercial associate","Higher education","Separated","Office apartment",-13514,-1357,1,0,1,0,"Managers",3,-21
"M","Y","N",0,108000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22953,365243,1,0,0,0,"",2,-50
"M","Y","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-17452,-3913,1,1,1,0,"Drivers",2,-23
"M","Y","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-17262,-1617,1,0,0,0,"Core staff",2,-7
"M","Y","Y",0,315000,"Working","Incomplete higher","Married","House / apartment",-10655,-1444,1,0,0,0,"Managers",2,-18
"F","N","N",1,76500,"Working","Secondary / secondary special","Married","House / apartment",-10080,-735,1,1,0,0,"Sales staff",3,-3
"F","N","Y",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-14948,-4881,1,0,0,0,"Laborers",3,-38
"F","N","Y",1,202500,"Working","Secondary / secondary special","Married","House / apartment",-15804,-732,1,0,0,1,"",3,-15
"F","Y","N",0,225000,"Working","Higher education","Married","House / apartment",-15318,-5490,1,0,0,0,"Accountants",2,-10
"F","N","N",1,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14122,-796,1,0,0,0,"Laborers",3,-19
"F","Y","Y",2,144000,"Working","Higher education","Married","House / apartment",-14291,-532,1,0,0,1,"Accountants",4,-25
"F","Y","Y",2,157500,"Working","Secondary / secondary special","Married","House / apartment",-15021,-6879,1,0,0,0,"High skill tech staff",4,-15
"F","Y","Y",2,180000,"Commercial associate","Higher education","Married","House / apartment",-11719,-2866,1,0,1,1,"",4,-5
"F","N","N",0,270000,"Working","Secondary / secondary special","Separated","House / apartment",-16207,-515,1,0,1,0,"",1,-20
"M","Y","Y",1,135000,"Working","Higher education","Married","House / apartment",-18631,-6359,1,0,0,0,"Managers",3,-16
"F","N","Y",0,180000,"Working","Secondary / secondary special","Single / not married","House / apartment",-14534,-1054,1,0,1,0,"High skill tech staff",1,-56
"M","Y","N",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-22407,-2174,1,0,0,0,"Laborers",2,-14
"M","Y","N",0,270000,"Working","Incomplete higher","Married","House / apartment",-11172,-3504,1,0,0,0,"Laborers",2,-22
"F","N","Y",0,202500,"Commercial associate","Higher education","Single / not married","House / apartment",-13184,-5728,1,0,0,1,"Accountants",1,-23
"M","Y","Y",1,292500,"Commercial associate","Higher education","Married","House / apartment",-12569,-3322,1,0,0,0,"",3,-52
"F","N","Y",0,135000,"State servant","Secondary / secondary special","Married","House / apartment",-20542,-9422,1,0,1,0,"Core staff",2,-37
"F","N","N",0,234000,"State servant","Higher education","Civil marriage","House / apartment",-21967,-5215,1,0,0,1,"Core staff",2,-52
"M","Y","Y",0,405000,"Working","Secondary / secondary special","Married","House / apartment",-17991,-683,1,0,0,0,"Sales staff",2,-33
"F","N","Y",1,135000,"Working","Higher education","Married","House / apartment",-13833,-617,1,0,0,0,"Accountants",3,-11
"M","Y","Y",1,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-9066,-2407,1,0,0,0,"Cooking staff",3,-28
"F","Y","Y",1,180000,"Working","Higher education","Civil marriage","With parents",-13435,-1297,1,0,0,0,"",3,-4
"F","N","Y",0,225000,"Working","Secondary / secondary special","Married","With parents",-16110,-401,1,0,0,0,"Cooking staff",2,-60
"M","N","Y",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-16496,-338,1,0,0,0,"Medicine staff",1,-59
"F","N","Y",3,135000,"Working","Secondary / secondary special","Married","House / apartment",-14838,-1539,1,0,0,0,"Laborers",5,-47
"F","N","Y",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-15677,-1740,1,0,0,0,"",3,-43
"F","N","Y",0,202500,"Commercial associate","Higher education","Single / not married","House / apartment",-14143,-2072,1,0,0,0,"",1,-5
"F","Y","Y",0,315000,"Commercial associate","Incomplete higher","Single / not married","House / apartment",-9130,-1390,1,0,1,0,"Core staff",1,-7
"M","Y","N",0,270000,"Working","Higher education","Single / not married","House / apartment",-9087,-1682,1,0,0,0,"Laborers",1,-18
"F","Y","Y",0,540000,"Commercial associate","Higher education","Married","House / apartment",-15702,-185,1,0,1,0,"",2,-47
"M","Y","Y",0,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-9312,-2129,1,0,0,0,"Accountants",1,-5
"F","N","Y",0,225000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-18516,-1046,1,0,0,1,"",1,-9
"F","Y","Y",0,450000,"State servant","Higher education","Married","House / apartment",-19804,-1161,1,0,0,0,"Core staff",2,-34
"F","N","Y",0,45000,"State servant","Secondary / secondary special","Married","House / apartment",-20200,-9404,1,1,0,0,"Cleaning staff",2,-8
"F","N","Y",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15407,-1801,1,0,0,0,"Waiters/barmen staff",2,-31
"F","Y","Y",0,225000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-12075,-1430,1,0,1,0,"High skill tech staff",1,-28
"M","Y","N",2,270000,"Working","Higher education","Married","House / apartment",-11723,-3002,1,0,1,0,"",4,-19
"F","N","Y",0,40500,"Working","Secondary / secondary special","Married","House / apartment",-12729,-4936,1,1,0,0,"Cleaning staff",2,-26
"F","Y","Y",0,270000,"Commercial associate","Higher education","Married","House / apartment",-17833,-620,1,0,1,0,"Accountants",2,-45
"F","N","Y",0,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-8237,-1281,1,0,0,0,"High skill tech staff",1,-10
"M","N","Y",0,315000,"Working","Secondary / secondary special","Married","House / apartment",-19686,-1131,1,0,0,0,"Laborers",2,-42
"F","Y","Y",0,130500,"Working","Secondary / secondary special","Married","House / apartment",-16137,-9391,1,0,1,0,"Laborers",2,-35
"M","N","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-15634,-158,1,1,0,0,"Laborers",2,-8
"F","N","N",0,99000,"Working","Higher education","Married","House / apartment",-14661,-5521,1,0,0,0,"",2,-5
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21435,365243,1,0,0,0,"",2,-15
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-20752,365243,1,0,0,0,"",1,-23
"F","N","Y",0,90000,"State servant","Secondary / secondary special","Married","House / apartment",-19461,-5124,1,0,0,0,"Core staff",2,-26
"F","N","Y",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-10473,-1721,1,0,1,0,"",3,-41
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-23262,365243,1,0,1,0,"",1,-35
"F","N","N",2,180000,"Working","Secondary / secondary special","Married","House / apartment",-11515,-89,1,1,0,0,"Managers",4,-60
"F","Y","N",0,144000,"Working","Secondary / secondary special","Widow","House / apartment",-14407,-1345,1,0,0,0,"HR staff",1,-17
"F","Y","N",1,306000,"Working","Higher education","Married","House / apartment",-9310,-1678,1,0,0,0,"",3,-8
"M","Y","Y",1,9e+05,"Working","Secondary / secondary special","Married","Co-op apartment",-15344,-1101,1,0,0,0,"Managers",3,-37
"M","Y","Y",2,675000,"Commercial associate","Higher education","Married","House / apartment",-13398,-3003,1,0,0,0,"Core staff",4,-42
"F","N","Y",0,112500,"Working","Higher education","Married","House / apartment",-12114,-4004,1,0,0,0,"Accountants",2,-26
"M","Y","Y",0,157500,"Working","Higher education","Married","House / apartment",-18750,-536,1,0,0,0,"Security staff",2,-49
"M","N","Y",0,270000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14896,-5420,1,0,0,1,"Drivers",2,-26
"M","Y","N",1,292500,"Working","Secondary / secondary special","Separated","House / apartment",-12692,-1056,1,0,1,0,"Laborers",2,-29
"F","N","N",0,126000,"State servant","Secondary / secondary special","Married","House / apartment",-18166,-3666,1,1,0,0,"Medicine staff",2,-42
"M","Y","Y",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-19101,-1721,1,0,0,0,"",2,-21
"M","Y","N",0,292500,"Working","Higher education","Married","House / apartment",-18115,-713,1,0,0,0,"Managers",2,-11
"F","Y","Y",0,315000,"Working","Higher education","Married","House / apartment",-21377,-577,1,0,0,1,"",2,-45
"M","N","Y",1,90000,"Working","Secondary / secondary special","Separated","House / apartment",-12316,-291,1,0,0,0,"Laborers",2,-2
"M","Y","Y",0,238500,"Pensioner","Secondary / secondary special","Married","Office apartment",-25152,365243,1,0,0,0,"",2,-38
"F","N","Y",0,90000,"Commercial associate","Higher education","Separated","House / apartment",-18386,-8808,1,0,0,0,"Core staff",1,-26
"M","N","Y",0,202500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10886,-742,1,0,0,0,"Drivers",2,-21
"F","N","Y",0,202500,"Pensioner","Higher education","Single / not married","House / apartment",-21344,365243,1,0,1,1,"",1,-25
"M","Y","Y",0,202500,"Pensioner","Higher education","Married","House / apartment",-23636,365243,1,0,0,0,"",2,-25
"M","Y","Y",0,405000,"Working","Secondary / secondary special","Married","House / apartment",-16319,-1086,1,1,0,0,"Managers",2,-12
"F","Y","Y",2,157500,"Commercial associate","Higher education","Married","House / apartment",-15801,-576,1,0,0,0,"Managers",4,-10
"M","Y","Y",0,360000,"Commercial associate","Higher education","Married","House / apartment",-9643,-1539,1,0,0,0,"High skill tech staff",2,-3
"M","N","N",0,225000,"Commercial associate","Higher education","Married","With parents",-13021,-5082,1,1,0,0,"Managers",2,-53
"F","N","Y",0,360000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21997,365243,1,0,0,0,"",2,-4
"F","N","Y",1,225000,"Working","Higher education","Married","House / apartment",-13071,-1344,1,0,0,0,"Sales staff",3,-32
"F","Y","N",0,157500,"Working","Incomplete higher","Single / not married","With parents",-16271,-96,1,0,0,0,"",1,-7
"M","Y","Y",2,315000,"Working","Higher education","Married","House / apartment",-13803,-160,1,1,1,0,"",4,-38
"M","Y","Y",0,180000,"Working","Incomplete higher","Married","House / apartment",-21122,-3922,1,0,0,0,"",2,-8
"M","Y","Y",1,225000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13744,-1934,1,0,0,0,"Drivers",3,-44
"M","Y","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-16184,-1722,1,1,1,0,"Drivers",2,-48
"M","N","Y",1,112500,"Working","Higher education","Married","House / apartment",-13682,-5460,1,1,1,0,"",3,-28
"M","N","Y",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-17479,-2238,1,1,0,0,"Laborers",1,-20
"F","N","N",0,225000,"Commercial associate","Higher education","Married","House / apartment",-10559,-429,1,1,1,0,"Drivers",2,-18
"F","Y","Y",2,121500,"Working","Incomplete higher","Married","House / apartment",-11327,-101,1,1,1,0,"Core staff",4,-41
"M","N","Y",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-19788,-2286,1,0,0,0,"Drivers",2,-41
"M","Y","Y",0,292500,"Working","Higher education","Married","House / apartment",-10297,-2231,1,0,0,0,"Managers",2,-43
"M","Y","N",0,261000,"Commercial associate","Incomplete higher","Civil marriage","With parents",-8897,-674,1,0,0,0,"Sales staff",2,-35
"F","N","Y",0,112500,"State servant","Secondary / secondary special","Married","House / apartment",-21215,-808,1,0,0,0,"Medicine staff",2,-28
"F","Y","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-12415,-3695,1,0,0,0,"Managers",2,-42
"F","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-24449,-3056,1,0,1,0,"Medicine staff",2,-26
"F","N","N",0,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20495,365243,1,0,1,0,"",2,-39
"F","N","Y",0,112500,"Pensioner","Higher education","Widow","House / apartment",-20538,365243,1,0,0,0,"",1,-44
